elapsedTime_minutes	cpuTimeRatio	ioTimeRatio	jvmGCRatio	totalBytesIORatio	shuffleBytesIORatio	shuffleFetchWaitTimeRatio	diskBytesSpilledRatio	memoryBytesSpilledRatio	peakExecutionMemory_GB	totalBytesRead_GB	totalBytesWritten_GB	shuffleTotalBytesRead_GB	shuffleBytesWritten_GB	cluster
-0.37404258025651854	-0.22686334870925728	0.2268633487092577	0.3635886274755207	-0.19381232700548665	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.4479795608405477	-0.402681947548633	-0.39009405965874633	-0.34617284923783165	-0.39009269311997913	0
-0.446837554172184	-0.5048554386701446	0.5048554386701453	0.21242927569800368	-0.19382102467708529	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.47478019004497474	-0.5147518245547585	-0.43780598834779716	-0.37638186071959745	-0.43780479593303046	0
-0.4558804080747511	-0.5048554386701446	0.5048554386701453	-0.08988942785702986	-0.1938640279059852	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5074269076810534	-0.5380343298498755	-0.4449048279401964	-0.3808765213347995	-0.4449036614325431	0
-0.01232842415383324	-0.8400811942112146	0.8400811942112146	-0.8456861867446142	-0.1937828900651559	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6097074956948492	-0.542563425808185	-0.4517783075455354	-0.38522849431142364	-0.4517771661225475	0
0.09528153728671565	-0.48032672485006633	0.48032672485006694	-0.27128064999005025	-0.19386932967393175	-0.2166145805243071	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.4388002674594111	-0.5176262079245261	-0.4135958868807484	-0.3610531315466637	-0.4135946061115631	0
1.7415330902490627	2.7492872614602426	-2.7492872614602417	1.7844865341841791	-0.19383871456294618	2.2565360902388094	4.336032148785433	2.219386252898728	1.7105919464283386	3.437348463322296	3.626426676495242	2.2566624055128117	4.138499631263724	2.2566734313513925	2
1.56881458071003	2.087011988318128	-2.087011988318128	-0.422440001767567	-0.19385262737229617	1.217752414118526	0.5336654952351302	-0.14383194690574688	-0.13859230619900104	2.7336060987071704	3.7267038130816186	3.25520031389311	4.191538664917944	3.2551988866808075	2
1.458491763098711	2.1033644641981804	-2.1033644641981804	-0.422440001767567	-0.19385261004625712	1.2192622741128871	1.3341637380878253	-0.14383194690574688	-0.13859230619900104	2.7336060987071704	3.7249092656264393	3.2514657769646824	4.18918431888141	3.25148043332392	2
-0.42242184863525273	-0.15327720724902233	0.15327720724902275	-0.6340630942560905	-0.19386709461489546	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.35541303273405195	-0.41095551049134227	-0.27438780344521807	-0.27291293880229417	-0.274386014638126	3
-0.4644711192821899	-0.30044949016949213	0.30044949016949263	-0.05965755750152646	-0.19333599954016975	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.3621417455292742	-0.459361680158968	-0.44685258211407475	-0.38210975021107946	-0.4468514227147224	4
-0.45994969233090627	-0.455798011029988	0.4557980110299886	0.0008061832094803368	-0.18903834486019033	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.3098592317577552	-0.3965525192276963	-0.4512149075778847	-0.38487177521497906	-0.4512137640987766	1
0.013443709468483164	-0.5130316766101707	0.5130316766101713	-0.30151252034555365	-0.1891249057512395	-0.2166145805243071	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.2927363191044812	1.651554392183501	-0.4357777484642545	-0.3750976719723969	-0.43577654864745535	1
-0.26100690647442937	0.9014574870143444	-0.9014574870143438	-0.3922081314120636	-0.19386939897808791	-0.2166145805243071	-0.26683274761756515	-0.14383194690574688	-0.13859230619900104	0.5561146827897093	-0.07839712321294069	0.22810057913150647	0.04523972732955562	0.22810420176275426	2
-0.37494686564677526	-0.30044949016949213	0.30044949016949263	0.6356754606750509	-0.19387083703932834	-0.19245682061453306	0.633727775591717	-0.14383194690574688	-0.13859230619900104	-0.4639394860971166	-0.468652930186649	-0.3350901256741016	-0.3101340285227426	-0.33508855839926516	0
-0.3410361635121485	-0.30044949016949213	0.30044949016949263	0.45428423854203087	-0.1938638199935167	-0.04449054116716697	3.7356584666459116	-0.14383194690574688	-0.13859230619900104	-0.2854105368868433	-0.4133171660167729	-0.2965374707448585	-0.2756647718320097	-0.29653576277265997	3
-0.4047882835252468	-0.61932276983051	0.6193227698305107	-0.27128064999005025	-0.19386411453618038	-0.17584836067656356	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.2878403498406736	-0.5181078613540547	-0.42095228074407376	-0.3651808810912369	-0.42095102682194246	3
-0.4463854114770556	-0.3985643454498054	0.3985643454498059	-0.05965755750152646	-0.1586645509463965	-0.2166145805243071	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.2780328355889954	-0.3933207800876333	-0.4521485418099916	-0.38546290971765873	-0.4521474017381683	1
-0.4034318554398617	0.04295250331160399	-0.04295250331160375	-0.6038312239005872	-0.1938778367591009	-1.6238040952686443	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5771957676673167	-0.4073974899957922	-0.14805743355599033	-0.37250891052962753	-0.1480551837080226	0
-0.4332732733183333	-0.48032672485006633	0.48032672485006694	-0.4829037424785738	-0.19387073308309408	-0.18641738063708954	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5449384431328135	-0.5391297029718681	-0.4444702051080088	-0.38050961026417074	-0.44446903701420565	0
-0.1258162406310507	-0.4149168213298576	0.41491682132985813	-0.8759180571001175	-0.19386562190157694	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.3310681760235601	-0.4314568556611167	-0.30960834999435555	-0.29521297831717397	-0.3096066897241436	3
-0.4757746866603988	-0.3413306798696226	0.3413306798696232	0.0008061832094803368	-0.18863218785298974	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6249613214605615	-0.5116832260924392	-0.4520841532422601	-0.38542214182092216	-0.45208301293545167	1
-0.21895763582749217	-0.6274990077705361	0.6274990077705368	0.1217336646314935	-0.18048538033964784	1.2630482139493524	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.2976063288281837	0.3881230663040322	-0.44981445622972427	-0.3824358933849716	-0.4498133076396891	1
-0.38489400493959913	-0.39038810750977926	0.3903881075097798	-0.18058503892354005	-0.19364395255808559	0.021943298584711342	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.43333318831329287	-0.405602942540613	-0.43241344580028296	-0.3709699224278236	-0.43241223370550946	0
-0.3595740140124112	0.6643465867535876	-0.6643465867535868	1.8751821452506892	-0.1932005272409077	-0.19245682061453306	-0.16677046726097822	-0.14383194690574688	-0.13859230619900104	-0.23659102576533456	-0.3427782444019372	-0.44187856525681535	-0.37885851044634145	-0.44187738770485974	4
-0.32701973996316946	-0.5947940560104317	0.5947940560104324	-0.8154543163891107	-0.19373853540521077	-0.2166145805243071	-0.16677046726097822	-0.14383194690574688	-0.13859230619900104	-0.4712912278548595	-0.31296234339337564	-0.39889919629603066	-0.3517478591165516	-0.3988978618914835	0
-0.36228687018318134	0.2391822138722303	-0.23918221387223026	1.2705447381406216	-0.193852142243203	-0.2166145805243071	1.2341014577312388	-0.14383194690574688	-0.13859230619900104	-0.4133235748003402	-0.39079598388445913	-0.3206670865022428	-0.30221486458167235	-0.3206654665907314	0
-0.5001903921973301	-0.5947940560104317	0.5947940560104324	-0.18058503892354005	-0.18817176569151253	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6097074956948492	-0.5286265507666634	-0.45221293037772314	-0.3855036776143952	-0.452211790540885	1
-0.4748704012701421	-0.455798011029988	0.4557980110299886	-0.05965755750152646	-0.18349931413499684	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6097074956948492	-0.4636033377803006	-0.4520358618164615	-0.38539156589836976	-0.45203472133341416	1
-0.40840542508627364	-0.455798011029988	0.4557980110299886	-0.27128064999005025	-0.19385997361284957	-0.2166145805243071	-0.0667081869043913	-0.14383194690574688	-0.13859230619900104	-0.20839896521127818	-0.5001701554059649	-0.40582096732716827	-0.35613040801572815	-0.40581965818352544	3
-0.49747753602656	-0.5375603904302491	0.5375603904302497	-0.08988942785702986	-0.18546547304537664	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6119815514080493	-0.5288052286518111	-0.45224512466158884	-0.3855240615627635	-0.4522439849422433	1
-0.42965613175730644	-0.44762177308996187	0.44762177308996254	0.3635886274755207	-0.19386416651429753	-0.1728286406878418	0.03335409345219561	-0.14383194690574688	-0.13859230619900104	-0.2839464188249199	-0.5203219134091459	-0.4235600177372	-0.36683198090906627	-0.4235587733319675	3
-0.37856400720780214	0.2800634035723608	-0.2800634035723608	1.633327182406662	-0.193692222902854	-0.19245682061453306	0.9339146166614777	-0.14383194690574688	-0.13859230619900104	-0.3043817687955951	-0.4394041372483388	-0.43366902287104747	-0.3735688758447772	-0.4336678153584845	3
-0.2754754727185368	-0.6356752457105622	0.6356752457105629	-0.9968455385221311	-0.16108312738821653	-0.5472739192893391	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.38145045145939127	0.30562049498800187	-0.4513758789972135	-0.3851061906212141	-0.45137473610556833	1
-0.3799204352931872	-0.4394455351499358	0.4394455351499364	0.5449798496085406	-0.19386496351209342	-0.19849626059197656	-0.16677046726097822	-0.14383194690574688	-0.13859230619900104	-0.2839464188249199	-0.48697129771614045	-0.38148208872465644	-0.34020035236593055	-0.3814806907566248	3
-0.14480623382644173	-0.6602039595306405	0.6602039595306413	-0.5735993535450837	-0.1498004107646765	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6100345859001725	-0.46370432962842756	-0.45224512466158884	-0.3855240615627635	-0.4522439849422433	1
0.5863085041961111	2.0706595124380764	-2.070659512438076	0.18219740534250028	-0.193869433630166	-0.1516906007667895	1.0339768970180647	-0.14383194690574688	-0.13859230619900104	0.8989363694166606	2.72066186505928	4.3229237383009185	2.7690754039612595	4.322877916127924	2
-0.2650761907305846	0.7624614420339006	-0.7624614420339001	3.205384440892837	-0.19387050784458654	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	0.3577941802033654	0.06194270266503362	0.4749341535302602	0.20152345946902853	0.4749386769771027	2
-0.40117114196421993	-0.32497820398957045	0.32497820398957095	0.7566029420970644	-0.16135048549665917	-0.2166145805243071	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.4812389236231048	-0.452999193726969	-0.45221293037772314	-0.3855036776143952	-0.452211790540885	1
7.180809712643193	2.716582309700138	-2.7165823097001374	1.8449502748951858	-0.19387409433466807	-0.2166145805243071	-0.366895027974152	8.280345871220794	8.406646406098737	1.5882244621013084	0.1659953806506184	0.8299727160018209	0.4263176420742336	0.8299785351568124	2
-0.3984582857934498	-0.4394455351499358	0.4394455351499364	-0.02942568714602306	-0.19378994176304562	0.04308133850576364	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.4746244328043446	-0.4911352693004523	-0.433990965709705	-0.3719687358978685	-0.43398975937206785	0
-0.2072019257541549	-0.6111465318904838	0.6111465318904846	-0.3619762610565602	-0.1938583449651797	-0.2166145805243071	0.13341637380878252	-0.14383194690574688	-0.13859230619900104	-0.2919575329013305	-0.5284867159000262	-0.4364699255673683	-0.3755359268623146	-0.43646872827665956	3
-0.028605561178453996	-0.4312692972099097	0.4312692972099103	0.2728930164090105	-0.1532121330903693	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.4219577178392713	-0.43000412676882876	-0.45221293037772314	-0.3855036776143952	-0.452211790540885	1
-0.143901948436185	-0.7583188148109536	0.7583188148109536	-0.664294964611594	-0.19322509556426792	1.1090424945245427	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5544344429032314	-0.5115278540183977	-0.4505549247586367	-0.38353662659685783	-0.45060207047296824	0
2.2054314954507563	3.9511942386440793	-3.951194238644078	-1.329396112432668	-0.19386962421659543	-0.2166145805243071	-0.26683274761756515	-0.14383194690574688	-0.13859230619900104	0.47494958469734017	-0.07044207302201648	0.2458235323996053	0.05646109090628442	0.24582721971051721	2
-0.3460097331585605	-0.6683801974706667	0.6683801974706673	-0.6038312239005872	-0.19382738333341334	1.154338294355369	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5430953157853567	-0.5163754627284921	-0.43730697694787796	-0.3674536913342983	-0.4373057827119763	0
-0.08150625650847182	0.2555346897522825	-0.2555346897522825	1.633327182406662	-0.19386614168274818	-0.11243424091340666	2.634973382723455	-0.14383194690574688	-0.13859230619900104	0.051206819655007146	-0.04841031292293344	0.18706896434460005	0.04726793019219785	0.1870724372315573	2
0.2521750524962554	-0.2677445384093878	0.2677445384093882	-0.30151252034555365	-0.19384699640960784	0.5473745766222967	-0.26683274761756515	-0.14383194690574688	-0.13859230619900104	0.5095432678412957	0.7551196737937296	0.540352938345477	0.5610249648659	0.5403577005372378	2
-0.10682624743565972	-0.6520277215906144	0.6520277215906152	-0.3317443907010568	0.18132959759828376	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	0.7884162233735301	0.4188478939457365	-0.45221293037772314	-0.3855036776143952	-0.452211790540885	1
-0.34374901968291866	-0.529384152490223	0.5293841524902235	-0.5433674831895806	-0.18637881519342625	7.391569931060151	3.935783027359085	-0.14383194690574688	-0.13859230619900104	4.070615868460301	-0.5217435678866256	-0.45219683323579024	-0.3851571504921348	-0.4521956933402058	2
0.45970854956017115	1.5146753325163018	-1.5146753325163007	0.5147479792530373	-0.19387206718810024	-0.2166145805243071	0.3335409345219563	-0.14383194690574688	-0.13859230619900104	2.1806886621022366	1.0834364034507984	2.2140532708164833	1.3026541583484148	2.2140641411536373	2
-0.14887551808259689	0.03477626537157788	-0.03477626537157765	-0.9363817978111243	-0.1938650501422886	-0.2166145805243071	-0.26683274761756515	-0.14383194690574688	-0.13859230619900104	-0.18626066940971336	-0.010631593119745562	0.20973374018609253	0.03361068478546156	0.20973729578782463	2
-0.2790926142795636	-0.30044949016949213	0.30044949016949263	0.2728930164090105	-0.19387109692991394	-0.1954765406032548	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.44365989336707157	-0.45448299703406525	-0.31154000702630086	-0.29523336226554225	-0.3115383538056437	0
-0.2257397762544176	0.21465350005215197	-0.21465350005215195	-0.8456861867446142	-0.19387664126240708	-1.5120744556859398	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.2585424128781431	-0.25047946381759106	0.15563124614968907	-0.3307422003230565	0.15563460430514403	3
-0.3116468883288053	-0.7664950527509797	0.7664950527509797	-0.9363817978111243	-0.1923657586799093	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.28451752870723046	-0.49089444258568804	-0.45105393615855593	-0.3847698554731377	-0.45105279209198496	4
-0.4179004216839691	-0.4394455351499358	0.4394455351499364	-0.8154543163891107	-0.1938631442779941	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5352036155934294	-0.47930368586219296	-0.37678172328025605	-0.3377440865875549	-0.37678030815830793	0
-0.4007189992690916	-0.5130316766101707	0.5130316766101713	-0.4829037424785738	-0.18349837852888862	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.40231153788778884	-0.5188847217242621	-0.45222902751965605	-0.3855138695885793	-0.4522278877415642	1
0.4615171203406846	-0.709261387170797	0.7092613871707979	-1.6619466863432053	6.645361509032903	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6738742869264484	1.048423306565549	-0.4522934160873875	-0.3855546374853159	-0.45229227654428084	1
-0.4075011396960169	-0.529384152490223	0.5293841524902235	-0.15035316856803665	-0.18932599176035006	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.39862009128485437	-0.46389077611727736	-0.45168172469393814	-0.38516734246631884	-0.45168058291847246	1
-0.3423925915975336	-0.7337901009908754	0.7337901009908762	-1.0875411495886411	1.5755038251811224	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6732512579639277	-0.4428611658957619	-0.4523095132293204	-0.3855648294595	-0.45230837374496	1
-0.3704254386954917	-0.5947940560104317	0.5947940560104324	-0.4526718721230704	-0.19386693868054408	-0.2151047205299464	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5329347517882502	-0.5330546548768459	-0.43750014265107245	-0.376188213210099	-0.4374989491201262	0
0.7291855958566718	2.790168451160373	-2.790168451160372	-0.7247587053226008	-0.19387014399776667	-0.2166145805243071	0.13341637380878252	-0.14383194690574688	-0.13859230619900104	2.961504901289179	1.9189031199866897	3.257952925163632	1.9636036841893445	3.2579676051976234	2
0.6708591881851138	0.6643465867535876	-0.6643465867535868	0.5449798496085406	-0.19386860198029202	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	1.1423070579012635	-0.22367778104543434	0.0010664893101929355	-0.09850787656343547	0.0010692833837814442	2
0.7635484406864269	-0.9218435736114755	0.9218435736114757	-1.2084686310106547	-0.19386430512260985	-0.1894371006258113	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.49931714735224375	-0.5325730014473172	-0.4382406111799849	-0.3765449323065436	-0.4383199063547638	0
